gid,role,role_score,cluster_id,priority_score,evidence,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,seed_reach,pass_through,temporal_support_kzt,temporal_support_ratio,truncated_by_depth
100000004479404100,peripheral,0.35,36,0.870107,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=2.",2,False,2,1,1492000.0,300000.0,8,2,0.0008667096306509913,7,0.20107238605898123,300000.0,1.0,False
100000004480280100,peripheral,0.35,13,0.835854,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=1.",1,False,1,2,146694.0,295850.0,1,7,0.0003149427776315945,10,2.0167832358515003,146694.0,1.0,False
100000004486525100,consolidator,0.938835,4,0.968861,"Получает от 8 плательщиков, видимый вход 360,924 KZT; depth=2.",2,False,8,2,360924.0,271045.0,21,3,0.0008057988481996686,7,0.7509752745730403,254955.0,0.9406371635706248,False
100000004488265100,terminal,0.572954,0,0.411032,"Видимый вход от 1 узлов (38,740 KZT), выхода нет; depth=3<4.",3,False,1,0,38740.0,0.0,1,0,0.0002934512958019911,7,0.0,0.0,0.0,False
100000004491749100,terminal,0.601957,32,0.454626,"Видимый вход от 1 узлов (50,000 KZT), выхода нет; depth=3<4.",3,False,1,0,50000.0,0.0,1,0,0.0003507948592583558,1,0.0,0.0,0.0,False
100000004491881100,terminal,0.48621,24,0.112322,"Видимый вход от 1 узлов (17,144 KZT), выхода нет; depth=1<4.",1,False,1,0,17144.0,0.0,1,0,0.0002891676190013747,1,0.0,0.0,0.0,False
100000004493586100,terminal,0.430249,4,0.11121,"Видимый вход от 1 узлов (7,500 KZT), выхода нет; depth=3<4.",3,False,1,0,7500.0,0.0,1,0,0.0002886397366507129,7,0.0,0.0,0.0,False
100000004494983100,terminal,0.565658,24,0.288256,"Видимый вход от 1 узлов (35,000 KZT), выхода нет; depth=1<4.",1,False,1,0,35000.0,0.0,1,0,0.00029291538424546074,1,0.0,0.0,0.0,False
100000004497606100,terminal,0.478025,24,0.092749,"Видимый вход от 1 узлов (15,534 KZT), выхода нет; depth=1<4.",1,False,1,0,15534.0,0.0,1,0,0.0002888296988600788,1,0.0,0.0,0.0,False
100000004500444100,peripheral,0.35,16,0.773132,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=3.",3,False,2,1,180000.0,74000.0,7,5,0.0004643947559108723,7,0.4111111111111111,71000.0,0.9594594594594594,False
100000004500781100,peripheral,0.2,16,0.272075,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,74000.0,0.0,5,0,0.000680750362585005,7,0.0,0.0,0.0,True
100000004502048100,peripheral,0.2,34,0.065725,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,13888.0,0.0,1,0,0.00033971462250251136,7,0.0,0.0,0.0,True
100000004508696100,peripheral,0.35,5,0.725089,"Недостаточно ролевых признаков: входящих 1, исходящих 3, depth=3.",3,False,1,3,7000.0,111000.0,1,4,0.00042253166627963126,7,15.857142857142858,7000.0,1.0,False
100000004509286100,terminal,0.57669,2,0.525578,"Видимый вход от 1 узлов (40,000 KZT), выхода нет; depth=1<4.",1,False,1,0,40000.0,0.0,1,0,0.00029357875156777607,10,0.0,0.0,0.0,False
100000004526651100,peripheral,0.2,28,0.118105,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,33000.0,0.0,1,0,0.0002899106988792616,8,0.0,0.0,0.0,True
100000004527381100,peripheral,0.35,5,0.731317,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,119333.17,273866.11,1,1,0.00037549896425589674,7,2.2949705433954364,0.0,0.0,False
100000004539443100,terminal,0.623132,2,0.87589,"Видимый вход от 2 узлов (61,990 KZT), выхода нет; depth=3<4.",3,False,2,0,61990.0,0.0,2,0,0.0009561831780302773,10,0.0,0.0,0.0,False
100000004544958100,peripheral,0.35,2,0.845196,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=2.",2,False,1,2,168000.0,23200.0,3,2,0.001214607508891013,8,0.1380952380952381,20200.0,0.8706896551724138,False
100000004549591100,peripheral,0.2,5,0.203848,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,49000.0,0.0,1,0,0.0004443211683334039,7,0.0,0.0,0.0,True
100000004552204100,peripheral,0.35,20,0.692171,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,22500.0,10000.0,2,2,0.0008646978335399377,8,0.4444444444444444,5000.0,0.5,False
100000004553349100,terminal,0.431317,4,0.177936,"Видимый вход от 1 узлов (7,755 KZT), выхода нет; depth=3<4.",3,False,1,0,7755.0,0.0,1,0,0.0003000285848322988,7,0.0,0.0,0.0,False
100000004559194100,terminal,0.740214,5,0.75,"Видимый вход от 1 узлов (282,145 KZT), выхода нет; depth=1<4.",1,False,1,0,282145.0,0.0,6,0,0.00031590497542956757,7,0.0,0.0,0.0,False
100000004564736100,terminal,0.473488,23,0.324288,"Видимый вход от 1 узлов (15,000 KZT), выхода нет; depth=3<4.",3,False,1,0,15000.0,0.0,2,0,0.00037675536447064214,7,0.0,0.0,0.0,False
100000004569484100,peripheral,0.35,16,0.775801,"Недостаточно ролевых признаков: входящих 2, исходящих 4, depth=3.",3,False,2,4,98312.0,156000.0,3,4,0.0003193810040919852,7,1.586784929611848,32607.0,0.33166856538367645,False
100000004569637100,peripheral,0.2,0,0.07907,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,5500.0,0.0,1,0,0.0005531603067223179,7,0.0,0.0,0.0,True
100000004571634100,peripheral,0.2,4,0.167816,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,20000.0,0.0,1,0,0.00037417734894680267,8,0.0,0.0,0.0,True
100000004573782100,terminal,0.473488,1,0.168149,"Видимый вход от 1 узлов (15,000 KZT), выхода нет; depth=2<4.",2,False,1,0,15000.0,0.0,1,0,0.000309897016928629,1,0.0,0.0,0.0,False
100000004580202100,peripheral,0.35,23,0.620107,"Недостаточно ролевых признаков: входящих 1, исходящих 3, depth=2.",2,False,1,3,9000.0,45000.0,1,4,0.00032162328322811484,7,5.0,9000.0,1.0,False
100000004580254100,terminal,0.542883,4,0.58363,"Видимый вход от 2 узлов (27,940 KZT), выхода нет; depth=3<4.",3,False,2,0,27940.0,0.0,2,0,0.0003122789899791888,7,0.0,0.0,0.0,False
100000004584730100,peripheral,0.2,36,0.139791,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,47000.0,0.0,1,0,0.00030383982641037267,7,0.0,0.0,0.0,True
100000004586598100,peripheral,0.2,13,0.40436,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,761255.0,0.0,4,0,0.0005392658410384621,7,0.0,0.0,0.0,True
100000004587414100,terminal,0.774555,9,0.901246,"Видимый вход от 2 узлов (533,603 KZT), выхода нет; depth=3<4.",3,False,2,0,533603.0,0.0,2,0,0.00031487177064037594,7,0.0,0.0,0.0,False
100000004588479100,terminal,0.705694,5,0.677046,"Видимый вход от 1 узлов (177,633 KZT), выхода нет; depth=1<4.",1,False,1,0,177633.0,0.0,2,0,0.0003046680486193901,7,0.0,0.0,0.0,False
100000004591973100,peripheral,0.35,7,0.720196,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,10000.0,100000.0,1,1,0.0003991316698685005,9,10.0,0.0,0.0,False
100000004592467100,terminal,0.428381,25,0.034698,"Видимый вход от 1 узлов (7,000 KZT), выхода нет; depth=2<4.",2,False,1,0,7000.0,0.0,1,0,0.0002866229494599155,1,0.0,0.0,0.0,False
100000004596284100,peripheral,0.2,5,0.188168,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,30000.0,0.0,1,0,0.0005914888430857128,7,0.0,0.0,0.0,True
100000004601193100,peripheral,0.2,4,0.331962,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,84000.0,0.0,3,0,0.0006034150427286818,8,0.0,0.0,0.0,True
100000004603109100,coordinator,0.999733,7,0.968416,"Структурный узел: 3 входящих, 2 исходящих связей; достижим от 2 seed.",3,False,3,2,2730000.0,400000.0,8,2,0.00317836527963168,2,0.14652014652014653,400000.0,1.0,False
100000004610802100,peripheral,0.2,4,0.332629,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,241000.0,0.0,18,0,0.0004739522248641112,7,0.0,0.0,0.0,True
100000004611571100,terminal,0.51637,4,0.243105,"Видимый вход от 1 узлов (22,550 KZT), выхода нет; depth=3<4.",3,False,1,0,22550.0,0.0,1,0,0.0002868393094743359,7,0.0,0.0,0.0,False
100000004613582100,peripheral,0.35,1,0.359431,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,5000.0,9500.0,1,1,0.0005534434661680602,1,1.9,5000.0,1.0,False
100000004616845100,peripheral,0.2,16,0.034364,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,20200.0,0.0,2,0,0.0002888176682521603,7,0.0,0.0,0.0,True
100000004622227100,peripheral,0.35,4,0.509342,"Недостаточно ролевых признаков: входящих 1, исходящих 3, depth=1.",1,False,1,3,24931.0,19000.0,1,3,0.00029024765677959657,7,0.762103405398901,19000.0,1.0,False
100000004629688100,peripheral,0.35,3,0.459075,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,5000.0,15000.0,1,2,0.00038797258449924186,7,3.0,5000.0,1.0,False
100000004634420100,terminal,0.537278,17,0.204404,"Видимый вход от 1 узлов (26,150 KZT), выхода нет; depth=3<4.",3,False,1,0,26150.0,0.0,1,0,0.00028965072814292185,1,0.0,0.0,0.0,False
100000004635886100,terminal,0.517527,5,0.297153,"Видимый вход от 1 узлов (23,000 KZT), выхода нет; depth=3<4.",3,False,1,0,23000.0,0.0,1,0,0.00029245851948138613,7,0.0,0.0,0.0,False
100000004644615100,peripheral,0.35,19,0.699288,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,50810.0,379665.0,1,14,0.00037436756021008076,1,7.472249557173785,50810.0,1.0,False
100000004652395100,peripheral,0.2,4,0.419373,"depth=4: обход обрывается; видимый вход от 3 узлов, исходящие неизвестны.",4,False,3,0,101528.0,0.0,5,0,0.0003357067098927743,7,0.0,0.0,0.0,True
100000004655046100,peripheral,0.2,16,0.231206,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,24000.0,0.0,1,0,0.0005575082914139765,9,0.0,0.0,0.0,True
100000004657034100,terminal,0.689769,9,0.585854,"Видимый вход от 1 узлов (141,250 KZT), выхода нет; depth=3<4.",3,False,1,0,141250.0,0.0,1,0,0.0002901470900552544,7,0.0,0.0,0.0,False
100000004659919100,peripheral,0.35,2,0.802936,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,110000.0,39000.0,2,1,0.0007249529791849286,10,0.35454545454545455,39000.0,1.0,False
100000004662806100,peripheral,0.35,7,0.760676,"Недостаточно ролевых признаков: входящих 2, исходящих 2, depth=1.",1,False,2,2,106585.0,59900.0,2,3,0.00030544976624820216,8,0.5619927757189098,58905.0,0.9833889816360601,False
100000004664515100,terminal,0.571708,4,0.403915,"Видимый вход от 1 узлов (37,691 KZT), выхода нет; depth=1<4.",1,False,1,0,37691.0,0.0,1,0,0.0002926421016993763,7,0.0,0.0,0.0,False
100000004664905100,terminal,0.748043,5,0.900801,"Видимый вход от 2 узлов (329,020 KZT), выхода нет; depth=1<4.",1,False,2,0,329020.0,0.0,4,0,0.0004118439668426317,7,0.0,0.0,0.0,False
100000004666651100,terminal,0.7621,2,0.879448,"Видимый вход от 1 узлов (429,250 KZT), выхода нет; depth=2<4.",2,False,1,0,429250.0,0.0,1,0,0.0004575388898979418,10,0.0,0.0,0.0,False
100000004670388100,peripheral,0.35,6,0.838968,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=3.",3,False,1,2,160354.0,720000.0,1,4,0.0005140172616899964,7,4.490065729573319,160354.0,1.0,False
100000004671609100,terminal,0.663523,28,0.68105,"Видимый вход от 1 узлов (100,000 KZT), выхода нет; depth=3<4.",3,False,1,0,100000.0,0.0,1,0,0.0003002421115187902,9,0.0,0.0,0.0,False
100000004673335100,peripheral,0.2,26,0.248221,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,80000.0,0.0,1,0,0.0004940906043598334,7,0.0,0.0,0.0,True
100000004674178100,peripheral,0.2,11,0.062055,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,20000.0,0.0,1,0,0.00030274344180862333,7,0.0,0.0,0.0,True
100000004674389100,peripheral,0.2,4,0.131116,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,15000.0,0.0,1,0,0.0003520253352644245,8,0.0,0.0,0.0,True
100000004674412100,peripheral,0.2,4,0.259231,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,46000.0,0.0,1,0,0.0004893678200951688,8,0.0,0.0,0.0,True
100000004674799100,terminal,0.687989,0,0.757562,"Видимый вход от 1 узлов (140,000 KZT), выхода нет; depth=2<4.",2,False,1,0,140000.0,0.0,5,0,0.000790673193306168,7,0.0,0.0,0.0,False
100000004676985100,peripheral,0.35,4,0.43105,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,32260.0,27102.0,1,1,0.00028738617635442075,7,0.8401115933044018,27102.0,1.0,False
100000004677680100,peripheral,0.35,2,0.854537,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=1.",1,False,2,1,63000.0,168000.0,2,3,0.001092834174565077,8,2.6666666666666665,63000.0,1.0,False
100000004679953100,consolidator,0.905916,4,0.924822,"Получает от 3 плательщиков, видимый вход 343,538 KZT; depth=1.",1,False,3,3,343538.0,34100.0,3,3,0.0003342675529915214,7,0.09926121709970949,34100.0,1.0,False
100000004687099100,terminal,0.551068,1,0.346975,"Видимый вход от 1 узлов (30,000 KZT), выхода нет; depth=2<4.",2,False,1,0,30000.0,0.0,1,0,0.00033422473963996775,1,0.0,0.0,0.0,False
100000004687282100,terminal,0.504004,5,0.359875,"Видимый вход от 1 узлов (20,000 KZT), выхода нет; depth=2<4.",2,False,1,0,20000.0,0.0,1,0,0.000332271768914904,7,0.0,0.0,0.0,False
100000004689658100,peripheral,0.35,13,0.749555,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,456100.0,7092.0,1,1,0.000386316358127699,7,0.015549221661916246,0.0,0.0,False
100000004691350100,peripheral,0.2,6,0.125779,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,13300.0,0.0,1,0,0.0008870591048616315,7,0.0,0.0,0.0,True
100000004692798100,peripheral,0.35,7,0.730872,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=1.",1,False,2,1,240305.0,15000.0,4,2,0.0019106511787003809,1,0.06242067372713843,15000.0,1.0,False
100000004697956100,peripheral,0.35,32,0.373665,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,10000.0,10000.0,1,1,0.0004681160760661767,1,1.0,10000.0,1.0,False
100000004698193100,peripheral,0.35,32,0.764235,"Недостаточно ролевых признаков: входящих 2, исходящих 3, depth=2.",2,False,2,3,222700.0,38000.0,15,5,0.0008254145941905135,1,0.17063313875168387,38000.0,1.0,False
100000004707703100,transit,0.941759,5,0.953292,"Вход 239,300, выход 231,650 KZT; выход/вход=0.97; после видимого входа в более поздние дни ушло до 143,650 KZT.",1,False,2,5,239300.0,231650.0,3,6,0.0006355624384346332,7,0.9680317592979524,143650.0,0.6201165551478524,False
100000004713684100,terminal,0.571263,4,0.358541,"Видимый вход от 1 узлов (37,500 KZT), выхода нет; depth=3<4.",3,False,1,0,37500.0,0.0,1,0,0.00028768129298177857,7,0.0,0.0,0.0,False
100000004714705100,peripheral,0.35,35,0.071174,"Недостаточно ролевых признаков: входящих 0, исходящих 1, depth=0.",0,True,0,1,0.0,36550.0,0,1,0.0002855692942172902,1,,0.0,0.0,False
100000004715209100,peripheral,0.35,33,0.69306,"Недостаточно ролевых признаков: входящих 1, исходящих 5, depth=3.",3,False,1,5,5000.0,350450.0,1,17,0.00028754397576032846,7,70.09,5000.0,1.0,False
100000004717647100,peripheral,0.35,36,0.895018,"Недостаточно ролевых признаков: входящих 1, исходящих 5, depth=3.",3,False,1,5,300000.0,2240000.0,2,10,0.0010233609552644468,7,7.466666666666667,47000.0,0.15666666666666668,False
100000004722630100,peripheral,0.2,6,0.353981,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,340000.0,0.0,2,0,0.0004921869960127052,7,0.0,0.0,0.0,True
100000004722765100,peripheral,0.35,4,0.877224,"Недостаточно ролевых признаков: входящих 1, исходящих 3, depth=3.",3,False,1,3,230000.0,2284500.0,1,9,0.0005815882668655397,7,9.932608695652174,230000.0,1.0,False
100000004723755100,peripheral,0.35,25,0.171263,"Недостаточно ролевых признаков: входящих 0, исходящих 1, depth=0.",0,True,0,1,0.0,95000.0,0,5,0.0002855692942172902,1,,0.0,0.0,False
100000004726132100,peripheral,0.35,0,0.696619,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,349000.0,24000.0,1,2,0.00031651940059214406,7,0.06876790830945559,24000.0,1.0,False
100000004732589100,terminal,0.724555,19,0.674377,"Видимый вход от 1 узлов (227,520 KZT), выхода нет; depth=2<4.",2,False,1,0,227520.0,0.0,1,0,0.00039397292658312265,1,0.0,0.0,0.0,False
100000004737477100,peripheral,0.35,4,0.564502,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=1.",1,False,2,1,49598.0,40500.0,3,3,0.0002923193048489305,7,0.8165651840800032,20500.0,0.5061728395061729,False
100000004737764100,terminal,0.778915,25,0.868772,"Видимый вход от 1 узлов (600,000 KZT), выхода нет; depth=3<4.",3,False,1,0,600000.0,0.0,1,0,0.000676622422754616,7,0.0,0.0,0.0,False
100000004739664100,peripheral,0.35,24,0.211744,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=1.",1,False,1,1,12000.0,10000.0,1,1,0.0002880879536555201,1,0.8333333333333334,0.0,0.0,False
100000004741837100,terminal,0.53452,5,0.29048,"Видимый вход от 1 узлов (25,596 KZT), выхода нет; depth=1<4.",1,False,1,0,25596.0,0.0,1,0,0.0002883213263153584,7,0.0,0.0,0.0,False
100000004744306100,peripheral,0.35,35,0.798488,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=1.",1,False,1,2,69000.0,92000.0,1,3,0.0004607769966825409,8,1.3333333333333333,69000.0,1.0,False
100000004746397100,peripheral,0.35,9,0.592527,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,219520.0,7500.0,1,1,0.00029268375611003295,7,0.03416545189504373,0.0,0.0,False
100000004747154100,peripheral,0.2,33,0.20218,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,67000.0,0.0,1,0,0.00033235132069391743,7,0.0,0.0,0.0,True
100000004750321100,terminal,0.605516,16,0.693505,"Видимый вход от 2 узлов (50,185 KZT), выхода нет; depth=3<4.",3,False,2,0,50185.0,0.0,2,0,0.0003125361003811254,7,0.0,0.0,0.0,False
100000004750897100,terminal,0.445907,3,0.302491,"Видимый вход от 1 узлов (10,000 KZT), выхода нет; depth=3<4.",3,False,1,0,10000.0,0.0,1,0,0.0004903758747811936,7,0.0,0.0,0.0,False
100000004756901100,terminal,0.696263,25,0.669929,"Видимый вход от 1 узлов (153,248 KZT), выхода нет; depth=2<4.",2,False,1,0,153248.0,0.0,1,0,0.0003109522914570356,7,0.0,0.0,0.0,False
100000004759121100,consolidator,0.971864,0,0.978648,"Получает от 6 плательщиков, видимый вход 710,000 KZT; depth=1.",1,False,6,2,710000.0,312000.0,10,6,0.0014151796822407304,7,0.4394366197183099,105000.0,0.33653846153846156,False
100000004765639100,peripheral,0.35,25,0.483096,"Недостаточно ролевых признаков: входящих 1, исходящих 2, depth=2.",2,False,1,2,5000.0,11000.0,1,2,0.00036185625061451924,7,2.2,0.0,0.0,False
100000004770073100,peripheral,0.35,4,0.247331,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,5462.4,5466.97,1,1,0.0002878055588504006,7,1.0008366285881665,0.0,0.0,False
100000004777215100,peripheral,0.2,25,0.22887,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,60000.0,0.0,1,0,0.0004651548637455426,7,0.0,0.0,0.0,True
100000004779204100,peripheral,0.35,4,0.416815,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,30450.0,20000.0,1,2,0.0002872842372140548,7,0.6568144499178982,0.0,0.0,False
100000004780083100,peripheral,0.2,4,0.022353,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,9999.0,0.0,1,0,0.0002933852316593548,7,0.0,0.0,0.0,True
100000004780327100,peripheral,0.2,19,0.01201,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,12000.0,0.0,1,0,0.00029199108961479477,1,0.0,0.0,0.0,True
100000004783447100,terminal,0.538701,24,0.225979,"Видимый вход от 1 узлов (26,200 KZT), выхода нет; depth=1<4.",1,False,1,0,26200.0,0.0,1,0,0.00029106836732409216,1,0.0,0.0,0.0,False
100000004784224100,peripheral,0.35,7,0.501779,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=1.",1,False,1,1,23500.0,100000.0,2,1,0.0003047979078563762,1,4.25531914893617,23500.0,1.0,False
100000004788983100,peripheral,0.2,0,0.139124,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,27000.0,0.0,1,0,0.00036946851834621515,7,0.0,0.0,0.0,True
100000004790991100,terminal,0.729537,5,0.72331,"Видимый вход от 1 узлов (239,413 KZT), выхода нет; depth=1<4.",1,False,1,0,239413.0,0.0,4,0,0.00031131051396626665,7,0.0,0.0,0.0,False
100000004791226100,peripheral,0.2,4,0.140458,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,20000.0,0.0,1,0,0.000541483660737929,7,0.0,0.0,0.0,True
100000004792397100,terminal,0.636655,24,0.462633,"Видимый вход от 1 узлов (73,520 KZT), выхода нет; depth=1<4.",1,False,1,0,73520.0,0.0,1,0,0.0003010002810421788,1,0.0,0.0,0.0,False
100000004797167100,peripheral,0.2,25,0.110098,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,31000.0,0.0,1,0,0.000551624702702953,1,0.0,0.0,0.0,True
100000004798515100,peripheral,0.2,7,0.299933,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,200000.0,0.0,2,0,0.0003638354909866263,7,0.0,0.0,0.0,True
100000004800452100,peripheral,0.2,13,0.088745,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,6544.53,0.0,1,0,0.0006079797659745975,7,0.0,0.0,0.0,True
100000004800648100,peripheral,0.2,7,0.256895,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,131000.0,0.0,1,0,0.0003368336531012053,7,0.0,0.0,0.0,True
100000004806903100,terminal,0.493505,9,0.508007,"Видимый вход от 1 узлов (18,000 KZT), выхода нет; depth=2<4.",2,False,1,0,18000.0,0.0,1,0,0.000533538904999333,10,0.0,0.0,0.0,False
100000004813068100,peripheral,0.35,7,0.529359,"Недостаточно ролевых признаков: входящих 0, исходящих 3, depth=0.",0,True,0,3,0.0,297000.0,0,5,0.0002855692942172902,1,,0.0,0.0,False
100000004816564100,peripheral,0.35,5,0.710854,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,285480.0,5000.0,1,1,0.00037639216561899256,7,0.01751436177665686,5000.0,1.0,False
100000004820260100,transit,0.849584,5,0.94484,"Вход 234,200, выход 215,350 KZT; выход/вход=0.92; после видимого входа в более поздние дни ушло до 157,350 KZT.",2,False,1,3,234200.0,215350.0,12,10,0.0014014565775826925,7,0.9195132365499573,157350.0,0.7306710006965406,False
100000004825069100,terminal,0.551068,24,0.276246,"Видимый вход от 1 узлов (30,000 KZT), выхода нет; depth=2<4.",2,False,1,0,30000.0,0.0,4,0,0.000295758413535286,1,0.0,0.0,0.0,False
100000004840086100,peripheral,0.2,0,0.284586,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,100000.0,0.0,2,0,0.0005391572563123882,7,0.0,0.0,0.0,True
100000004841728100,terminal,0.609075,24,0.391014,"Видимый вход от 1 узлов (52,208 KZT), выхода нет; depth=1<4.",1,False,1,0,52208.0,0.0,1,0,0.00029652714187988245,1,0.0,0.0,0.0,False
100000004847758100,distributor,0.957407,4,0.932829,"Отправляет 15 получателям, видимый выход 488,800 KZT; depth=1.",1,False,4,15,115171.0,488800.0,4,23,0.0003047422483467836,7,4.244123954815014,115171.0,1.0,False
100000004848236100,peripheral,0.2,0,0.035365,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,7500.0,0.0,1,0,0.00030887463425310267,7,0.0,0.0,0.0,True
100000004850609100,peripheral,0.2,4,0.042038,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,10000.0,0.0,1,0,0.0003130294967403098,7,0.0,0.0,0.0,True
100000004856746100,peripheral,0.2,14,0.05605,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,20000.0,0.0,1,0,0.0003000473060624511,7,0.0,0.0,0.0,True
100000004877085100,peripheral,0.35,4,0.634342,"Недостаточно ролевых признаков: входящих 1, исходящих 3, depth=3.",3,False,1,3,25000.0,95600.0,1,9,0.00029482372155001206,7,3.824,23000.0,0.92,False
100000004889043100,terminal,0.737367,4,0.858541,"Видимый вход от 2 узлов (272,000 KZT), выхода нет; depth=3<4.",3,False,2,0,272000.0,0.0,4,0,0.00029849724595781856,7,0.0,0.0,0.0,False
100000004890713100,peripheral,0.2,16,0.12044,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,40485.0,0.0,1,0,0.00030072400431661883,7,0.0,0.0,0.0,True
100000004891562100,peripheral,0.2,19,0.16915,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,103400.0,0.0,1,0,0.0003409037645591215,1,0.0,0.0,0.0,True
100000004892144100,peripheral,0.35,7,0.855427,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=3.",3,False,2,1,4500000.0,180300.0,7,1,0.002783203687212419,2,0.04006666666666667,180300.0,1.0,False
100000004904960100,terminal,0.559075,0,0.80605,"Видимый вход от 2 узлов (32,000 KZT), выхода нет; depth=2<4.",2,False,2,0,32000.0,0.0,2,0,0.0007779174826823405,10,0.0,0.0,0.0,False
100000004905207100,terminal,0.755872,32,0.878114,"Видимый вход от 1 узлов (380,000 KZT), выхода нет; depth=2<4.",2,False,1,0,380000.0,0.0,1,0,0.0004347034731912381,11,0.0,0.0,0.0,False
